field,high,close,low,open,volume,CUR_MKT_CAP,PE_RATIO,RETURN_COM_EQY,EBITDA,IS_EPS,PROF_MARGIN,MA_3,Trix_3,MACD_1_4,RSI_3,MFI_3,OBV_3,Force_3,STD_3,Donchian_3,ROC_3,Return_3,cap/ebitda,return/ebitda,close/ebitda,cap/EPS,return/EPS,close/EPS,cap/ROE,return/ROE,close/ROE,cap/pro,return/pro,close/pro,TRD_3
3/25/2004,3.32,3.25,3.2167,3.32,3600,67.6787,9.2857,13.8423,-5.878,-0.1467,-8.9702,3.276666667,-0.005351196,-0.028419449,0.884211412,0.333333333,-3685,512.16,0.061222735,0.1834,-0.028894135,-0.0967,-11.51389929,0.016451174,-0.552909153,-461.3408316,0.659168371,-22.1540559,4.889266957,-0.00208738,0.234787571,-7.54483735,0.003221125,-0.362310762,-1
3/26/2004,3.35,3.2333,3.2167,3.2167,14859,67.3316,9.2381,13.8423,-5.878,-0.1467,-8.9702,3.238866667,-0.005630795,-0.02707167,0.928914722,0.666666667,-5553,-635.4936,0.00964175,0.1834,0,0,-11.45484859,0,-0.55006805,-458.9747785,0,-22.04021813,4.864191644,0,0.233581125,-7.506142561,0,-0.360449042,1
3/29/2004,3.3333,3.33,3.3033,3.3133,14364,69.3446,9.5143,13.8423,-5.878,-0.1467,-8.9702,3.2711,-0.001302016,0.041776998,0.928914722,1,1035,866.8188,0.051687813,0.1667,0.024615385,0.08,-11.79731201,-0.013610071,-0.566519224,-472.6966599,-0.545330607,-22.6993865,5.009615454,0.001778273,0.240566958,-7.730552273,-0.002744129,-0.371229181,1
3/30/2004,3.34,3.3033,3.3,3.3,11850,68.7893,9.4381,13.8423,-5.878,-0.1467,-8.9702,3.288866667,0.000603698,0.009046199,0.947144384,0.666666667,-4115,439.725,0.049939597,0.1333,0.021649708,0.07,-11.7028411,-0.011908813,-0.561976863,-468.9113838,-0.477164281,-22.51738241,4.969499288,0.001564025,0.238638088,-7.668647299,-0.002413514,-0.368252659,1
3/31/2004,3.04,2.5833,2.4033,2.96,462351,53.7959,7.381,13.8423,-5.878,-0.1467,-8.9702,3.0722,-0.026209786,-0.426572281,0.013599838,0.333333333,-153279,-290869.8,0.423610234,0.1333,-0.224234234,-0.7467,-9.152075536,0.127033004,-0.43948622,-366.7068848,5.08997955,-17.60940695,3.886341143,-0.016199203,0.18662361,-5.99717955,0.024997685,-0.28798689,-1
04/01/2004,2.6667,2.5737,2.5,2.6667,109626,53.5945,7.3533,13.8423,-5.878,-0.1467,-8.9702,2.8201,-0.041379715,-0.261703368,0.013599838,0,-194609,-72046.6506,0.418491003,0.1333,-0.220870039,-0.7296,-9.117812181,0.124123852,-0.437853011,-365.334015,4.973415133,-17.54396728,3.871791538,-0.015956166,0.185930084,-5.974727431,0.024622644,-0.28691668,-1
04/02/2004,2.6633,2.6363,2.5967,2.6633,21465,54.8995,7.5324,13.8423,-5.878,-0.1467,-8.9702,2.597766667,-0.04105981,-0.119462021,0.013599838,0.333333333,-183504,-6413.205,0.03371429,0.9367,0.020516394,0.053,-9.339826472,-0.009016672,-0.448502892,-374.2297205,-0.361281527,-17.97068848,3.966067778,0.001482152,0.190452454,-6.120209137,-0.002287172,-0.293895342,1
04/05/2004,2.8633,2.6667,2.62,2.62,68694,55.5312,7.619,13.8423,-5.878,-0.1467,-8.9702,2.625566667,-0.032834524,-0.053437213,0.642440172,0.666666667,-6489,-32830.9938,0.047419968,0.9367,0.036134748,0.093,-9.447294998,-0.015821708,-0.453674719,-378.5357873,-0.63394683,-18.17791411,4.011703257,0.002610458,0.192648621,-6.190631201,-0.00402831,-0.297284341,1
04/06/2004,2.733,2.7067,2.6667,2.733,4248,56.3642,7.7333,13.8423,-5.878,-0.1467,-8.9702,2.6699,-0.021780816,-0.008062328,0.642440172,0.666666667,31469,-14015.274,0.035308922,0.6367,0.026704093,0.0704,-9.589009867,-0.011976863,-0.460479755,-384.2140423,-0.479890934,-18.45057941,4.071881118,0.001929166,0.195538314,-6.283494236,-0.002976979,-0.301743551,1
04/07/2004,2.7833,2.6667,2.6367,2.6367,31248,55.5312,7.619,13.8423,-5.878,-0.1467,-8.9702,2.680033333,-0.01482328,-0.028837397,0.782153105,0.333333333,13898,297.4032,0.023094011,0.3633,0,0,-9.447294998,0,-0.453674719,-378.5357873,0,-18.17791411,4.011703257,0,0.192648621,-6.190631201,0,-0.297284341,1
04/08/2004,2.6667,2.6667,2.65,2.66,1800,55.5312,7.619,13.8423,-5.878,-0.1467,-8.9702,2.680033333,-0.010022288,-0.017302438,0.782153105,0,-9000,0,0.023094011,0.2666,-0.014778143,-0.04,-9.447294998,0.006805036,-0.453674719,-378.5357873,0.272665303,-18.17791411,4.011703257,-0.001067607,0.192648621,-6.190631201,0.001647471,-0.297284341,-1
04/12/2004,2.7267,2.6667,2.6533,2.67,38505,55.5312,7.619,13.8423,-5.878,-0.1467,-8.9702,2.6667,-0.006640346,-0.010381463,0.923945856,0.333333333,-10416,-1370.28,3.71E-07,0.2433,0,0,-9.447294998,0,-0.453674719,-378.5357873,0,-18.17791411,4.011703257,0,0.192648621,-6.190631201,0,-0.297284341,1
4/13/2004,2.667,2.65,2.65,2.6667,33900,55.1841,7.5714,13.8423,-5.878,-0.1467,-8.9702,2.661133333,-0.005070149,-0.016248878,0.862213857,0.333333333,-11300,-44.2884,0.00964175,0.1466,-0.006262422,-0.0167,-9.388244301,0.002841102,-0.450833617,-376.1697342,0.113837764,-18.06407635,3.986627945,-0.000452412,0.191442174,-6.151936412,0.000698136,-0.295422622,-1
4/14/2004,2.6933,2.6933,2.6667,2.6673,14061,56.0865,7.6952,13.8423,-5.878,-0.1467,-8.9702,2.67,-0.001868012,0.016230673,0.933274367,0.666666667,-6613,326.1426,0.021837811,0.1466,0.009974875,0.0266,-9.541765907,-0.004525349,-0.458200068,-382.3210634,-0.181322427,-18.35923654,4.051819423,0.000720608,0.194570267,-6.252536175,-0.001112001,-0.300249716,1
4/15/2004,2.6767,2.6767,2.6767,2.6767,2400,55.7394,7.6476,13.8423,-5.878,-0.1467,-8.9702,2.673333333,-0.00059436,-0.000221596,0.933274367,0.333333333,-7413,-361.05,0.021845442,0.0767,0.010075472,0.0267,-9.482715209,-0.004542361,-0.455375978,-379.9550102,-0.18200409,-18.24608044,4.02674411,0.000727876,0.193371044,-6.213841386,-0.001123216,-0.298399144,1
4/16/2004,2.7163,2.7,2.6367,2.7163,12744,56.2253,7.7143,13.8423,-5.878,-0.1467,-8.9702,2.69,0.000962019,0.013847042,0.225563511,0.666666667,8135,-1057.8,0.011995416,0.0767,0.002487655,0.0067,-9.565379381,-0.001139843,-0.459339912,-383.267212,-0.045671438,-18.40490798,4.061846658,0.000179714,0.19505429,-6.268009632,-0.000277324,-0.300996633,1
4/19/2004,2.7,2.6333,2.6333,2.6833,22296,54.8371,7.5238,13.8423,-5.878,-0.1467,-8.9702,2.67,-0.001458739,-0.031711775,0.199805996,0.333333333,-3984,-494.1,0.033850997,0.0433,-0.016213995,-0.0434,-9.329210616,0.007383464,-0.447992514,-373.8043626,0.295841854,-17.95023858,3.961559856,-0.001171337,0.190235727,-6.11325277,0.00180754,-0.293560902,-1
4/20/2004,2.7333,2.6667,2.65,2.65,30900,55.5312,7.619,13.8423,-5.878,-0.1467,-8.9702,2.666666667,-0.001426878,0.001012935,0.752783663,0.666666667,7116,-285,0.033350012,0.0796,-0.012333333,-0.0333,-9.447294998,0.005665192,-0.453674719,-378.5357873,0.226993865,-18.17791411,4.011703257,-0.000890989,0.192648621,-6.190631201,0.001374923,-0.297284341,-1
4/22/2004,2.667,2.6667,2.6667,2.6667,2850,55.5312,7.619,13.8423,-5.878,-0.1467,-8.9702,2.655566667,-0.000925673,0.000607761,0.752783663,0.333333333,2868,329.4702,0.019283499,0.083,0.012683705,0.0334,-9.447294998,-0.005682205,-0.453674719,-378.5357873,-0.227675528,-18.17791411,4.011703257,0.0009163,0.192648621,-6.190631201,-0.001413982,-0.297284341,1
4/23/2004,2.67,2.6667,2.6667,2.6667,10470,55.5312,7.619,13.8423,-5.878,-0.1467,-8.9702,2.6667,-0.000500155,0.000364657,0.802073125,0.666666667,10300,-394.9884,3.71E-07,0.1,0,0,-9.447294998,0,-0.453674719,-378.5357873,0,-18.17791411,4.011703257,0,0.192648621,-6.190631201,0,-0.297284341,1
4/26/2004,2.667,2.6667,2.6667,2.6667,7800,55.5312,7.619,13.8423,-5.878,-0.1467,-8.9702,2.6667,-0.000234231,0.000218794,0.802073125,0.333333333,0,0,3.71E-07,0.1,0,0,-9.447294998,0,-0.453674719,-378.5357873,0,-18.17791411,4.011703257,0,0.192648621,-6.190631201,0,-0.297284341,1
4/27/2004,2.6667,2.6667,2.6667,2.6667,8907,55.5312,7.619,13.8423,-5.878,-0.1467,-8.9702,2.6667,-9.19E-05,0.000131276,0.802073125,0.333333333,0,0,3.71E-07,0.0833,0,0,-9.447294998,0,-0.453674719,-378.5357873,0,-18.17791411,4.011703257,0,0.192648621,-6.190631201,0,-0.297284341,1
4/28/2004,2.7167,2.7167,2.7033,2.7033,7125,56.5724,7.7619,13.8423,-5.878,-0.1467,-8.9702,2.683366667,0.002319023,0.030078766,0.992824502,0.333333333,2375,-167.25,0.028867513,0.0033,0.018749766,0.05,-9.624430078,-0.008506295,-0.462181014,-385.6332652,-0.340831629,-18.51874574,4.086921971,0.001354527,0.196260737,-6.306704421,-0.002090228,-0.302858353,1
4/29/2004,2.67,2.67,2.6667,2.6667,690,56.9335,7.6286,13.8423,-5.878,-0.1467,-8.9702,2.684466667,0.001326037,-0.00997274,0.411802283,0.333333333,2145,-23.463,0.027963607,0.0033,0.001237485,0.0033,-9.685862538,-0.000561415,-0.454236135,-388.0947512,-0.022494888,-18.200409,4.113008676,8.94E-05,0.19288702,-6.346959934,-0.000137955,-0.297652226,1
4/30/2004,-8.083,-29.2174,-0.2267,56.9335,1.1203,56.9335,10.8429,10.8429,-8.083,-0.2267,-29.2174,-7.943566667,-1.489068821,-19.13842364,0.004402939,0.333333333,2144.626567,283955.9589,18.4236949,0.05,-11.75473921,-31.9341,-7.043610046,3.950773228,3.61467277,-251.1402735,140.8650199,128.881341,5.250763172,-1.08409551,-2.69461122,-1.948616236,0.402319823,1,-1
05/03/2004,2.6833,2.67,2.6667,2.6733,8694,56.9335,10.68,10.8429,-8.083,-0.2267,-29.2174,-7.959133333,1.523296396,7.649385813,0.88094366,0.333333333,2667.626567,-73.2723,18.41019897,0.05,0,0,-7.043610046,0,-0.3303229,-251.1402735,0,-11.77767975,5.250763172,0,0.246244086,-1.948616236,0,-0.091383901,1
05/04/2004,2.73,2.7033,2.667,2.73,2100,57.6443,10.8133,10.8429,-8.083,-0.2267,-29.2174,-7.948033333,-0.000832434,4.609611488,0.881846098,0.666666667,3597.626567,46.953,18.41981938,2.9434,-1.092523633,31.9207,-7.131547693,-3.949115427,-0.334442657,-254.2756948,-140.8059109,-11.92456992,5.31631759,-0.100759357,0.24931522,-1.972944204,0.037392911,-0.092523633,-1
05/05/2004,2.7297,2.7197,2.6833,2.7297,6000,57.9925,10.8787,10.8429,-8.083,-0.2267,-29.2174,2.697666667,-0.304062621,2.775606893,0.881846098,1,5598,191586.8209,0.025324362,2.91,0.018614232,0.0497,-7.174625758,-0.006148707,-0.336471607,-255.8116453,-0.219232466,-11.99691222,5.34843077,0.001716721,0.250827731,-1.98486176,-0.000637094,-0.093084943,1
05/06/2004,2.73,2.6833,2.6833,2.7267,14115,57.2178,10.7333,10.8429,-8.083,-0.2267,-29.2174,2.7021,-0.543965354,1.643524136,0.881869106,0.666666667,-2005,72.0993,0.018229646,2.9567,-0.007398365,-0.02,-7.07878263,0.002474329,-0.331968329,-252.3943538,0.08822232,-11.8363476,5.276983095,-0.000682323,0.247470695,-1.958346739,0.000253218,-0.09183911,-1
05/07/2004,2.7,2.7,2.7,2.7,1200,57.9782,10.8,10.8429,-8.083,-0.2267,-29.2174,2.701,-1.072996205,0.996134481,0.881869106,0.666666667,-2305,2.97,0.018220593,0.0633,-0.007243446,-0.0197,-7.172856613,0.002437214,-0.334034393,-255.7485664,0.086898985,-11.91001323,5.347111935,-0.000668036,0.249010873,-1.984372326,0.000247915,-0.092410687,-1
05/11/2004,2.6833,2.6833,2.6833,2.6833,1200,57.6203,10.7333,10.8429,-8.083,-0.2267,-29.2174,2.688866667,11.40672206,0.587660689,0.845219531,0.333333333,-4705,174.72,0.009641749,0.063,0,0,-7.128578498,0,-0.331968329,-254.169828,0,-11.8363476,5.31410416,0,0.247470695,-1.972122776,0,-0.09183911,1
5/14/2004,2.74,2.7,2.7,2.74,9075,57.9782,10.8,10.8429,-8.083,-0.2267,-29.2174,2.694433333,0.657343664,0.362616413,0.879285506,0.666666667,3025,-84.168,0.009641749,0.0467,0,0,-7.172856613,0,-0.334034393,-255.7485664,0,-11.91001323,5.347111935,0,0.249010873,-1.984372326,0,-0.092410687,1
5/17/2004,2.7,2.6933,2.6933,2.6967,5100,57.835,10.7733,10.8429,-8.083,-0.2267,-29.2174,2.6922,0.267706825,0.213549848,0.835811016,0.333333333,925,-26.13,0.008404166,0.0467,0.003726754,0.01,-7.155140418,-0.001237164,-0.333205493,-255.1168946,-0.04411116,-11.88045876,5.333905136,0.000343705,0.248392958,-1.979471137,-0.000127553,-0.092181371,1
5/18/2004,2.7033,2.6833,2.6667,2.6833,12600,57.6203,10.7333,10.8429,-8.083,-0.2267,-29.2174,2.6922,0.136182302,0.122129909,0.600183711,0.333333333,-2875,0,0.008404166,0.0567,-0.006185185,-0.0167,-7.128578498,0.002066065,-0.331968329,-254.169828,0.073665637,-11.8363476,5.31410416,-0.000570436,0.247470695,-1.972122776,0.000211695,-0.09183911,-1
5/19/2004,2.7397,2.7,2.6833,2.7397,8775,57.9782,10.8,10.8429,-8.083,-0.2267,-29.2174,2.6922,0.075735094,0.083297945,0.774313449,0.333333333,-2975,0,0.008404166,0.0567,0.002487655,0.0067,-7.172856613,-0.0008289,-0.334034393,-255.7485664,-0.029554477,-11.91001323,5.347111935,0.000229427,0.249010873,-1.984372326,-8.51E-05,-0.092410687,1
5/20/2004,2.7667,2.7667,2.74,2.74,25881,59.4097,11.0667,10.8429,-8.083,-0.2267,-29.2174,2.716666667,0.047059041,0.089998767,0.86289684,0.666666667,7352,1525.3254,0.044127354,0.0733,0.031081131,0.0834,-7.349956699,-0.010317951,-0.34228628,-262.063079,-0.367887075,-12.20423467,5.479133811,0.002866496,0.255162364,-2.033367103,-0.001063788,-0.094693573,1
5/21/2004,2.89,2.8167,2.6833,2.7667,21930,60.4834,11.2667,10.8429,-8.083,-0.2267,-29.2174,2.761133333,0.03273915,0.08399926,0.970096745,1,18862,1244.622,0.058548812,0.073,0.043222222,0.1167,-7.482791043,-0.014437709,-0.348472102,-266.7992942,-0.514777239,-12.42479047,5.578157135,0.003986223,0.259773677,-2.070115753,-0.001479332,-0.096404882,1
5/24/2004,2.93,2.87,2.87,2.9067,5277,61.6287,11.48,10.8429,-8.083,-0.2267,-29.2174,2.8178,0.025580467,0.082379556,0.980161184,1,17696,-594.66,0.051658784,0.1,0.0373369,0.1033,-7.624483484,-0.012779908,-0.355066188,-271.8513454,-0.455668284,-12.65990296,5.683783859,0.003443442,0.264689336,-2.109314997,-0.001277899,-0.098229137,1
5/25/2004,2.93,2.88,2.88,2.93,4167,61.8434,11.52,10.8429,-8.083,-0.2267,-29.2174,2.855566667,0.019997686,0.055427734,0.980161184,1,10458,-2460.1962,0.03402886,0.2067,0.022473107,0.0633,-7.651045404,-0.007831251,-0.356303353,-272.798412,-0.279223644,-12.70401412,5.703584834,0.00207261,0.265611598,-2.116663358,-0.000769169,-0.098571399,1
5/26/2004,3.0067,3,2.9433,2.9433,16200,64.4202,12,10.8429,-8.083,-0.2267,-29.2174,2.916666667,0.020300585,0.10525664,0.9944607,1,8548,-1050.309,0.072341781,0.2467,0.045296167,0.13,-7.969837931,-0.016083137,-0.371149326,-284.1649757,-0.573445082,-13.23334804,5.941233434,0.004177496,0.276678748,-2.20485738,-0.001550315,-0.102678541,1
5/27/2004,3.15,2.9667,2.877,3.0667,3300,63.7044,11.8667,10.8429,-8.083,-0.2267,-29.2174,2.9489,0.016948524,0.043173984,0.99850018,1,5689,-191.1759,0.061948608,0.2467,0.030104167,0.0867,-7.881281702,-0.010726216,-0.367029568,-281.0074989,-0.382443758,-13.08645787,5.875217885,0.002776394,0.273607614,-2.18035828,-0.001030351,-0.101538809,1
06/01/2004,3,2.9967,2.8667,2.9267,2550,64.3486,11.9867,10.8429,-8.083,-0.2267,-29.2174,2.9878,0.01399892,0.04390439,0.903757919,0.666666667,5150,-188.7039,0.018347479,0.1367,-0.0011,-0.0033,-7.960979834,0.000408264,-0.370741061,-283.8491398,0.014556683,-13.21879135,5.934630034,-0.000101449,0.276374402,-2.202406785,3.76E-05,-0.102565594,-1
06/02/2004,3.0767,3.03,2.94,2.97,12216,65.0644,12.12,10.8429,-8.083,-0.2267,-29.2174,2.9978,0.012229289,0.046322634,0.960117411,0.666666667,3822,-119.52,0.031664333,0.273,0.021336839,0.0633,-8.049536063,-0.007831251,-0.374860819,-287.0066167,-0.279223644,-13.36568152,6.000645584,0.001967817,0.279445536,-2.226905885,-0.000730278,-0.103705326,1
06/03/2004,3.03,3.03,3.03,3.03,5406,65.0644,12.12,10.8429,-8.083,-0.2267,-29.2174,3.0189,0.009922839,0.027793581,0.960117411,0.666666667,4922,133.3098,0.019225764,0.2833,0.011112223,0.0333,-8.049536063,-0.004119758,-0.374860819,-287.0066167,-0.146890163,-13.36568152,6.000645584,0.001024839,0.279445536,-2.226905885,-0.000380329,-0.103705326,1
06/04/2004,2.84,2.58,2.4467,2.84,70662,55.4014,10.32,10.8429,-8.083,-0.2267,-29.2174,2.88,-0.011527466,-0.253323852,0.051032381,0.666666667,-19482,-28382.2704,0.259807621,0.2833,-0.148514851,-0.45,-6.854064085,0.055672399,-0.31918842,-244.3820026,1.985002206,-11.38067931,5.109463335,-0.013696968,0.237943724,-1.896178305,0.005083096,-0.088303545,-1
06/07/2004,2.5467,2.5467,2.43,2.4333,39570,54.6856,10.1867,10.8429,-8.083,-0.2267,-29.2174,2.7189,-0.024856007,-0.171974311,0.048407858,0.333333333,-36744,-13220.1882,0.269934492,0.21,-0.15950495,-0.4833,-6.765507856,0.059792156,-0.315068663,-241.2245258,2.131892369,-11.23378915,5.043447786,-0.014710543,0.234872589,-1.871679205,0.005459245,-0.087163813,-1
06/08/2004,2.5733,2.5667,2.5667,2.5667,5238,55.1151,10.2667,10.8429,-8.083,-0.2267,-29.2174,2.564466667,-0.027115624,-0.091184587,0.182363261,0.333333333,-34998,77.8344,0.016761961,0.63,-0.005155039,-0.0133,-6.818644068,0.001645429,-0.317542991,-243.1191001,0.058667843,-11.32201147,5.08305896,-0.00047543,0.236717114,-1.886379349,0.000176437,-0.087848337,-1
06/09/2004,2.5733,2.5733,2.5733,2.5733,1875,55.2582,10.2933,10.8429,-8.083,-0.2267,-29.2174,2.562233333,-0.023396745,-0.050750752,0.182363261,0.666666667,-10819,460.8729,0.013851113,0.6,0.010444889,0.0266,-6.836347891,-0.003290857,-0.31835952,-243.7503308,-0.117335686,-11.35112483,5.096256537,0.000963293,0.237325808,-1.891277116,-0.000357489,-0.08807423,1
06/10/2004,2.64,2.59,2.5133,2.5967,40125,55.6161,10.36,10.8429,-8.083,-0.2267,-29.2174,2.576666667,-0.017115872,-0.020430451,0.661003311,1,15746,24.0315,0.012009302,0.41,0.009077804,0.0233,-6.880626005,-0.002882593,-0.320425585,-245.3290693,-0.102779003,-11.42479047,5.129264311,0.000837212,0.238865986,-1.903526666,-0.000310699,-0.088645807,1
6/14/2004,2.6833,2.59,2.59,2.63,15600,55.6161,10.36,10.8429,-8.083,-0.2267,-29.2174,2.584433333,-0.011469557,-0.012258271,0.807393436,1,14000,241.4346,0.009641749,0.1433,0.006489721,0.0167,-6.880626005,-0.002066065,-0.320425585,-245.3290693,-0.073665637,-11.42479047,5.129264311,0.000598523,0.238865986,-1.903526666,-0.000222118,-0.088645807,1
6/16/2004,2.5933,2.59,2.59,2.5933,3000,55.6161,10.36,10.8429,-8.083,-0.2267,-29.2174,2.59,-0.007274128,-0.007354962,0.807393436,0.666666667,13375,18.7875,2.77E-07,0.1267,0,0,-6.880626005,0,-0.320425585,-245.3290693,0,-11.42479047,5.129264311,0,0.238865986,-1.903526666,0,-0.088645807,1
6/17/2004,2.6167,2.6167,2.59,2.59,14607,56.1887,10.4667,10.8429,-8.083,-0.2267,-29.2174,2.5989,-0.003168584,0.011607023,0.90038339,0.666666667,4869,-681.3306,0.015415252,0.17,0.01030888,0.0267,-6.95146604,-0.003303229,-0.323728814,-247.8548743,-0.117776798,-11.54256727,5.182073062,0.000950749,0.241328427,-1.923124576,-0.000352834,-0.089559646,1
6/18/2004,2.6163,2.6163,2.6163,2.6163,1146,56.1816,10.4653,10.8429,-8.083,-0.2267,-29.2174,2.607666667,-0.000739705,0.006724214,0.90038339,0.666666667,4487,-380.1402,0.015301089,0.17,0.01015444,0.0263,-6.950587653,-0.003253742,-0.323679327,-247.8235554,-0.116012351,-11.54080282,5.181418255,0.000936506,0.241291536,-1.922881571,-0.000347548,-0.089545955,1
6/21/2004,2.6267,2.6267,2.6267,2.6267,15000,56.4035,10.5067,10.8429,-8.083,-0.2267,-29.2174,2.6199,0.000854415,0.010274528,0.946393877,1,9487,440.4,0.005892368,0.0933,0.003821607,0.01,-6.978040332,-0.001237164,-0.324965978,-248.802382,-0.04411116,-11.58667843,5.20188326,0.000352453,0.242250689,-1.93047636,-0.000130799,-0.089901908,1
6/22/2004,2.6667,2.6667,2.62,2.6297,6552,57.2624,10.6667,10.8429,-8.083,-0.2267,-29.2174,2.636566667,0.003353852,0.030164717,0.988225912,1,6802,-402.75,0.026609272,0.0267,0.019263846,0.0504,-7.084300384,-0.006235309,-0.329914636,-252.5910895,-0.222320247,-11.76312307,5.281096386,0.001776632,0.245939739,-1.959873226,-0.000659328,-0.091270955,1
6/24/2004,2.7467,2.6733,2.59,2.59,23100,57.4056,10.6933,10.8429,-8.083,-0.2267,-29.2174,2.655566667,0.004598759,0.02205883,0.997143208,1,14884,1251.378,0.025216132,0.0367,0.017740892,0.0466,-7.102016578,-0.005765186,-0.330731164,-253.2227614,-0.205558006,-11.79223644,5.294303185,0.001636176,0.246548433,-1.964774415,-0.000607203,-0.091496848,1
6/25/2004,2.6567,2.6567,2.65,2.6533,26250,57.0477,10.6267,10.8429,-8.083,-0.2267,-29.2174,2.665566667,0.003688113,0.003275298,0.997143208,0.666666667,1134,337.5,0.008357831,0.0504,-0.003749953,-0.01,-7.057738463,0.001237164,-0.328677471,-251.6440229,0.04411116,-11.71901191,5.26129541,-0.000345844,0.245017477,-1.952524865,0.000128347,-0.090928693,-1
6/28/2004,2.6267,2.6267,2.59,2.59,600,56.4035,10.5067,10.8429,-8.083,-0.2267,-29.2174,2.652233333,0.001085243,-0.016034821,0.30474119,0.333333333,-1250,238.08,0.023618919,0.1567,-0.017431639,-0.0466,-6.978040332,0.005765186,-0.324965978,-248.802382,0.205558006,-11.58667843,5.20188326,-0.001607655,0.242250689,-1.93047636,0.000596618,-0.089901908,-1
6/29/2004,2.7867,2.5867,2.5867,2.7567,4200,55.5445,10.3467,10.8429,-8.083,-0.2267,-29.2174,2.623366667,-0.002449052,-0.033620893,0.852179232,0.333333333,-10350,1636.74,0.035118846,0.1567,-0.026348477,-0.07,-6.871767908,0.008660151,-0.32001732,-245.0132333,0.308778121,-11.41023379,5.122660912,-0.002430021,0.238561639,-1.901076071,0.000901808,-0.088532861,-1
07/01/2004,2.6667,2.6463,2.59,2.6667,10716,56.8258,10.5853,10.8429,-8.083,-0.2267,-29.2174,2.6199,-0.001212125,0.015587464,0.852179232,0.333333333,1972,161.5536,0.030376307,0.1567,0.007461834,0.0196,-7.030285785,-0.002424842,-0.32739082,-250.6651963,-0.086457874,-11.6731363,5.240830405,0.000688177,0.244058324,-1.944930076,-0.00025539,-0.090572741,1
07/02/2004,2.59,2.59,2.59,2.59,2100,55.6161,10.36,10.8429,-8.083,-0.2267,-29.2174,2.607666667,-0.002513214,-0.024427521,0.852179232,0.333333333,1472,-55.05,0.033498109,0.2,0.001275757,0.0033,-6.880626005,-0.000408264,-0.320425585,-245.3290693,-0.014556683,-11.42479047,5.129264311,0.000117658,0.238865986,-1.903526666,-4.37E-05,-0.088645807,1
07/06/2004,2.675,2.59,2.59,2.59,26490,55.6161,10.36,10.8429,-8.083,-0.2267,-29.2174,2.608766667,-0.003174859,-0.014656513,0.965990041,0.333333333,2872,73.557,0.03250482,0.2,-0.021274988,-0.0563,-6.880626005,0.006965236,-0.320425585,-245.3290693,0.248345831,-11.42479047,5.129264311,-0.001962112,0.238865986,-1.903526666,0.000728162,-0.088645807,-1
07/07/2004,2.6133,2.6133,2.59,2.59,1950,56.1172,10.4533,10.8429,-8.083,-0.2267,-29.2174,2.597766667,-0.001922058,0.005186092,0.965990041,0.333333333,-50,289.278,0.013452261,0.2,0.008996139,0.0233,-6.942620314,-0.002882593,-0.323308178,-247.5394795,-0.102779003,-11.52756948,5.175478885,0.00082968,0.241014858,-1.920677405,-0.000307903,-0.089443277,1
07/08/2004,2.59,2.59,2.5867,2.5867,600,55.6161,10.36,10.8429,-8.083,-0.2267,-29.2174,2.597766667,-0.001926294,-0.010868345,0.862826437,0.333333333,450,0,0.013452261,0.085,0,0,-6.880626005,0,-0.320425585,-245.3290693,0,-11.42479047,5.129264311,0,0.238865986,-1.903526666,0,-0.088645807,1
07/09/2004,2.59,2.59,2.43,2.43,4200,55.6161,10.36,10.8429,-8.083,-0.2267,-29.2174,2.597766667,-0.001847568,-0.006521007,0.077436615,0,450,0,0.013452261,0.085,-0.00891593,-0.0233,-6.880626005,0.002882593,-0.320425585,-245.3290693,0.102779003,-11.42479047,5.129264311,-0.000822283,0.238865986,-1.903526666,0.000305158,-0.088645807,-1
7/14/2004,2.59,2.5867,2.5867,2.59,3000,55.5445,10.3467,10.8429,-8.083,-0.2267,-29.2174,2.5889,-0.001726359,-0.005892604,0.077436615,0.333333333,-1200,-27.93,0.001905256,0.0883,-0.001274131,-0.0033,-6.871767908,0.000408264,-0.32001732,-245.0132333,0.014556683,-11.41023379,5.122660912,-0.000117508,0.238561639,-1.901076071,4.36E-05,-0.088532861,-1
7/15/2004,2.52,2.4433,2.37,2.5067,12879,52.4667,9.7733,10.8429,-8.083,-0.2267,-29.2174,2.54,-0.008342106,-0.089575562,0.012830951,0.333333333,-5293,-1801.3293,0.08376091,0.1833,-0.056640927,-0.1467,-6.490993443,0.018149202,-0.302276383,-231.4367005,0.647110719,-10.77767975,4.838806961,-0.00522378,0.225336395,-1.795734733,0.001938603,-0.083624826,-1
7/19/2004,2.5667,2.5033,2.3633,2.44,33018,53.7551,10.0133,10.8429,-8.083,-0.2267,-29.2174,2.5111,-0.00863434,-0.017745337,0.273923544,0.666666667,5713,-2498.5206,0.072017498,0.16,-0.032241853,-0.0834,-6.650389707,0.010317951,-0.309699369,-237.1199824,0.367887075,-11.04234671,4.957631261,-0.002973545,0.23086997,-1.839831744,0.001103515,-0.085678397,-1
7/20/2004,2.4167,2.4167,2.3433,2.35,3726,51.8941,9.6667,10.8429,-8.083,-0.2267,-29.2174,2.454433333,-0.011156552,-0.062607202,0.223330181,0.333333333,5471,-123.42,0.044360493,0.22,-0.010886915,-0.0266,-6.420153408,0.003290857,-0.298985525,-228.9108955,0.117335686,-10.66034407,4.785998211,-0.001004059,0.222883177,-1.776136823,0.000372618,-0.08271441,-1
